,Store_ID,Week_Date,TrainTest,y,pred,residual,Size_shap,Temperature_shap,Fuel_Price_shap,MarkDown1_shap,MarkDown2_shap,MarkDown3_shap,MarkDown4_shap,MarkDown5_shap,CPI_shap,Unemployment_shap,IsHoliday_shap,Type_A_shap,Type_B_shap,Type_C_shap,weekly_sales_lag_1w_shap,weekly_sales_lag_52w_shap,weekly_sales_lag_104w_shap,year_shap,week_of_month_shap,week_of_year_shap,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type_A,Type_B,Type_C,weekly_sales_lag_1w,weekly_sales_lag_52w,weekly_sales_lag_104w,year,week_of_month,week_of_year
1012,26,7/11/2010,Train,1122356.53,1117657.280459375,4699.249541,58304.46222312866,5386.668828549142,3861.107738168702,72.83672558080856,1038.5036463908696,-1804.130188,-1793.381544,-596.7206322,11884.695487160017,-5403.458364,-610.2474898,-145.08114,-109.0718208,-47.68074655,-45019.26521,-17019.6971,10298.400947347678,41889.20416047992,15125.030983365461,-7366.981436,152513,71.08,2.806,0,0,0,0,0,132.5461333,8.445,0,TRUE,FALSE,FALSE,1078455.48,791356.9,648606.13,2010,2,27
1013,16,7/11/2010,Train,614253.33,617838.0332909523,-3584.703291,-80762.13316,-870.0164758,-8008.196133,224.57876962061536,756.0275833183402,-2716.373677,-1308.640324,-106.2171236,319.86280645409204,23.827365414324895,-996.0653937,108.56132573686028,471.53103364911595,-113.7629172,-341843.4961,-8020.457234,4397.793391090907,4631.5337177343845,6751.123968,-4813.533517,57197,61.79,2.711,0,0,0,0,0,189.5231276,6.868,0,FALSE,TRUE,FALSE,610641.42,659950.36,587370.8099999999,2010,2,27
1014,15,7/11/2010,Train,691497.62,689456.3340851468,2041.2859148532152,-26365.73127,5868.959526394515,-5127.791975,180.2001487121031,746.3574708923109,-3670.449654,-1524.295715,-1946.603209,-1247.244108,-382.6594071,-2313.233654,41.355528624928965,-12.97449096,-88.33522587,-334373.3984,18274.87594013474,-14709.01166,2456.025714944804,7995.608274861623,-4057.405172,123737,77.33,2.94,0,0,0,0,0,132.5461333,8.099,0,FALSE,TRUE,FALSE,709337.11,2376022.2600000002,2037798.8800000001,2010,2,27
1015,28,7/11/2010,Train,1340293.87,1331461.1562872215,8832.713712778641,99147.93803691505,-3753.419737,-21777.81815,437.7762777,1548.5829371670116,-26708.44356,-1894.404853,-1323.012371,-7298.066416,-51174.32769,-1329.352782,-65.48968673,-132.2664696,-38.71517397,237241.10507291995,59433.71972410843,-10464.62016,-3136.750835,23876.36778591644,-10839.73105,206302,90.37,3.1,0,0,0,0,0,126.1518,14.18,0,TRUE,FALSE,FALSE,1399960.15,1899013.3399999999,1689844.18,2010,2,27
1016,12,7/11/2010,Train,943506.28,941832.0993930439,1674.180606956128,-12923.09894,-2399.561621,-5396.298304,48.53145018638015,424.7126859586656,-6237.80433,-3042.143154,-2443.834283,5521.455302172413,-15641.13107,-1131.201762,-78.73753105,885.1994416517786,-52.43505542,-73227.18199,15255.981707741146,-5426.203237,3040.6948319952357,10010.830314588562,-15067.76045,112238,90.37,3.1,0,0,0,0,0,126.1518,14.18,0,FALSE,TRUE,FALSE,951957.3099999999,1596325.01,1327401.06,2010,2,27
1017,10,7/11/2010,Train,1769793.3699999999,1803601.4453776837,-33808.07538,43276.88462285508,-12431.03324,1402.4797902825098,-114.2102512,598.3173268,-1906.458351,-3684.753803,-1563.603367,35899.16603147847,-5570.822496,-1326.881678,28.44685267105423,730.6244136071612,-36.09394668,719626.3046,-30741.01488,-7753.475182,7177.398069457692,20222.790518321224,-9944.705022,126512,91.03,3.1,0,0,0,0,0,126.1518,9.199,0,FALSE,TRUE,FALSE,1845893.87,677885.99,561625.92,2010,2,27
1018,36,7/11/2010,Train,471713.59,452572.39676874195,19141.193231258076,-114175.079,586.6943106692955,-3487.113007,184.52255602116574,667.1166044356825,-2031.518787,-1277.616104,-381.7205497,-719.9165791,-2385.67654,-830.9069006,-874.9162471,-195.2503606,-331.5939013,-474208.2998,-1682.10745,-7120.228151,4622.315958448019,11125.683112129293,-4624.077824,39910,81.74,2.596,0,0,0,0,0,209.8708867,8.36,0,TRUE,FALSE,FALSE,434252.14999999997,860293.46,813352.41,2010,2,27
1019,39,7/11/2010,Train,1330473.47,1328489.738460887,1983.7315391129814,89057.86682840102,4294.818019738557,-2344.048115,-145.51212,1211.518441690871,-2341.625697,-1658.161805,-1501.712653,-7326.136717,-6819.62046,-534.2414863,-100.3777363,-92.93213948,-47.19170405,233311.36212006188,-39251.1329,13706.764718286158,7157.925648216802,12873.528761452902,-20673.43793,184109,81.1,2.642,0,0,0,0,0,209.8708867,8.36,0,TRUE,FALSE,FALSE,1352547.7,499267.66000000003,392152.3,2010,2,27
1020,1,7/11/2010,Train,1546074.18,1497168.5060416893,48905.673958310625,67045.44288,8994.258998,217.8489322154066,-150.6231475,1323.5993370327994,-1976.348404,-3727.419072,-699.6929355,-6044.258202,7818.494918,-1973.732676,-94.28089726,67.01747272948121,-43.6337684,388643.8271432907,-32205.78512,7307.289584464814,8733.316998927161,16820.31302856401,-12599.21442,151315,80.48,2.642,0,0,0,0,0,211.108414,7.787,0,TRUE,FALSE,FALSE,1492418.1400000001,,,2010,2,27
1021,25,7/11/2010,Train,719591.13,729533.1657514224,-9942.035751,-1977.22275,2477.922207833434,-6497.745561,-189.5063654,565.4476707568911,-2399.743558,-3169.69165,-1054.382552,-13388.40646,-4770.362917,-3131.370958,39.73850518919506,130.9418536459691,-60.25738424,-288422.0812,4560.551524448079,-3053.606492,4873.557464273876,9340.356481655454,-14053.05753,128107,75.24,2.793,0,0,0,0,0,204.3625658,7.527,0,FALSE,TRUE,FALSE,759407.87,1524734.29,1273670.32,2010,2,27
1022,27,7/11/2010,Train,2119163.01,2053813.024025423,65349.98597457679,135296.2167944297,14646.932133592725,27219.665913708563,209.83845857797266,3466.863504012091,-836.5752662,-2319.287642,-469.3387135,8697.514639421363,-11744.58179,-3144.428154,-47.83281853,192.46841885680962,-45.75851758,796431.2298601278,-13004.4083,2503.0285730581777,8855.086005,22746.254717278487,15448.050823352336,204184,82.69,2.94,0,0,0,0,0,136.3962643,7.982,0,TRUE,FALSE,FALSE,2024554.1,1116829.23,985229.8099999999,2010,2,27
1023,34,7/11/2010,Train,911210.81,923915.2346744853,-12704.42467,39005.99589355109,-1279.057781,-1337.749169,60.13633397853589,643.4657374742732,-1671.632149,-1307.617456,-998.5367195,13316.775939651152,6571.878019374564,-2165.457908,-153.9225821,-832.8890228,3.5511340089996977,-164057.4478,-23027.86626,515.7059290329643,13745.188210158936,11740.444858267672,-14567.81587,158114,75,2.637,0,0,0,0,0,126.1518,9.816,0,TRUE,FALSE,FALSE,919229.36,275911.97000000003,271924.73,2010,2,27
1024,31,7/11/2010,Train,1315118.4,1313067.0879179987,2051.312082001241,93212.4506,1948.455236878068,-9260.179059,-204.8283677,1204.596075244432,-1475.535697,-1566.472067,-1336.821228,-7609.361254,799.5973850804922,-682.3485781,-100.5931444,-169.6847819,-49.52240503,208850.98479445712,-30474.33661,4251.418649170396,7884.421855,18064.242623668564,-19931.48149,203750,81.67,2.642,0,0,0,0,0,210.7657317,8.099,0,TRUE,FALSE,FALSE,1311704.92,461511.92,443889.5,2010,2,27
1025,38,7/11/2010,Train,343850.34,354219.1897752291,-10368.84978,-133557.4171,-1015.667986,-5267.058568,181.69642685108113,410.17663992217285,-1772.655197,-1214.152347,-497.5300559,-4752.635109,-9573.448145,-749.6726647,110.52145285388791,-697.4223384,142.6494223,-539659.6485,-15728.55996,7974.484595,5766.422097459215,11099.979268192988,-6692.957566,39690,90.37,3.1,0,0,0,0,0,126.1518,14.18,0,FALSE,FALSE,TRUE,361181.48,564848.78,543703.16,2010,2,27
1026,22,7/11/2010,Train,1092654.26,1076816.2126043749,15838.047395625152,7146.022265853374,4413.8502509519485,4846.799846048396,158.72517122812732,971.2594508903264,-1914.94895,-1620.72366,-711.0323357,4659.0587301720425,-4857.455753,-755.3906961,41.606750519597604,-212.1068552,-49.0624615,5671.1360783796445,-23243.39936,4863.822020951909,29851.20814153828,6090.7494939949775,-8245.990911,119557,79.22,2.806,0,0,0,0,0,136.3962643,8.433,0,FALSE,TRUE,FALSE,1120259.71,761956.5800000001,744782.89,2010,2,27
1027,29,7/11/2010,Train,563449.43,560189.3499790359,3260.0800209641457,-89350.10239,8506.079518771206,-13599.57573,111.8184233,893.3739506896816,-3100.84205,-1451.159424,-717.1363973,511.6757062708845,-9868.410586,-2081.803767,51.452078005528264,43.93612769671566,-248.4548234,-400320.1903,16717.884402649208,-4385.063307,3035.793651812433,10578.002774989613,-4850.01328,93638,79.22,2.806,0,0,0,0,0,132.5461333,10.409,0,FALSE,TRUE,FALSE,581473.55,1559592.79,1414713.5,2010,2,27
1028,44,7/11/2010,Train,280472.78,283362.02192999003,-2889.24193,-132486.5351,1828.4745048706873,-3960.894016,76.68638695827906,468.52652015670947,-1890.980997,-1206.241621,-502.8681801,3433.3665117527858,-5133.412824,-921.9928626,-52.48026915,-903.6510848,141.84662510193553,-616849.0334,-15353.6252,876.4842405771436,4983.422396861229,8492.553688,-7389.708714,39910,71.33,2.802,0,0,0,0,0,126.1518,7.804,0,FALSE,FALSE,TRUE,300628.19,658468.27,650418.75,2010,2,27
1029,2,7/11/2010,Train,1880902.6199999999,1902786.6917401715,-21884.07174,115111.04379259315,-739.1214086,-16974.97462,-33.44371636,2098.686443713848,-3998.337246,-2581.745444,-1628.981954,-13675.74969,-15747.9753,-4427.043108,-91.0006076,160.4567210677073,-55.05115621,784460.3845262682,-3914.123842,-49.7925833,5484.018261941223,13768.044994944714,-4090.687715,202307,82.59,2.642,0,0,0,0,0,210.7657317,8.099,0,TRUE,FALSE,FALSE,2003940.64,1899676.8800000001,1614259.35,2010,2,27
1030,30,7/11/2010,Train,436293.4,441347.6204758773,-5054.220476,-107858.4264,1262.8426198628529,-6877.074143,92.35984981,592.5594442946941,-1750.039158,-1292.846814,-344.2515924,-11532.92925,-2027.98957,-592.0081178,117.77746345513255,-265.4734395,283.6673519149508,-476490.183,-10922.71028,3708.7418688069706,5041.519668627467,6886.7276742085305,-6396.729117,42988,81.67,2.642,0,0,0,0,0,210.7657317,8.099,0,FALSE,FALSE,TRUE,450337.47,633826.55,505304.33,2010,2,27
1031,43,7/11/2010,Train,718748.33,725082.8795750256,-6334.549575,-73319.22485,6631.973242987097,3210.0103613630986,165.66926829352482,640.1659571221961,-1993.151464,-1191.284873,-21.64177804,3454.109204938843,15628.657636994423,-752.9269295,140.01270225339093,-274.0595566,209.2988300195651,-290955.2743,-8025.956562,6855.296027191993,4831.134190862483,11459.906997950127,-1321.919916,41062,81.52,2.642,0,0,0,0,0,203.060919,9.816,0,FALSE,FALSE,TRUE,667353.79,652312.11,620087.35,2010,2,27
1032,4,7/11/2010,Train,1812208.22,1841217.4119392198,-29009.19194,127355.60458225693,-9531.596922,-3285.640814,-12.56143768,1577.8684021679808,-1181.054089,-3112.334096,-844.8101661,10813.399738073327,-3208.501248,-2402.318997,-91.93658627,-767.8409836,-42.21468497,711566.3558564732,-45303.09351,7185.027714228729,9850.265665350935,5943.209447703761,-13002.50132,205863,80.35,2.637,0,0,0,0,0,126.1518,7.372,0,TRUE,FALSE,FALSE,1881337.21,503232.13,384075.31,2010,2,27
1033,18,7/11/2010,Train,1171391.41,1200083.9852173105,-28692.57522,16131.686386273464,7641.869296015873,-7382.193861,-23.99825226,970.0624067622458,-1947.994786,-1926.306173,-938.7251228,18893.33335341742,-30331.29456,-1996.970611,37.74760219886629,-81.72560276,-37.64948733,167897.52935033242,-25364.43554,-6951.115565,9009.388390395921,14590.042524562683,-7817.349915,120653,79.75,2.806,0,0,0,0,0,132.5461333,9.342,0,FALSE,TRUE,FALSE,1257928.35,986922.62,811855.72,2010,2,27
1034,21,7/11/2010,Train,714677.47,725606.5810602297,-10929.11106,15866.809968521171,-4611.154938,-10091.70868,172.65613044369076,642.9804637823772,-3346.999368,-1629.462742,-3947.561662,-7936.777367,2648.687538428406,-2014.570089,45.325759217889846,62.22685623266599,-94.77362006,-318626.0964,24739.07305109022,-21269.01117,2797.026892,7017.423413,-4529.598354,140167,81.67,2.642,0,0,0,0,0,210.7657317,8.099,0,FALSE,TRUE,FALSE,711470.8,2565259.92,2027056.3900000001,2010,2,27
1035,7,7/18/2010,Train,557166.35,562295.8811077178,-5129.531108,-89995.67421,-617.48959,-11358.32335,158.71058396995983,632.4274886848721,-3695.680205,-1519.992785,-319.2709049,-3455.600926,-3958.23898,-1320.818243,111.54842655500674,106.73853580067723,-243.5360478,-354388.4444,2051.922863461634,-2159.655942,1709.262258367544,-7886.918788,-11267.1701,70713,62.19,2.699,0,0,0,0,0,189.6125456,9.017,0,FALSE,TRUE,FALSE,593462.34,1616394.45,1448797.02,2010,3,28
1036,31,7/18/2010,Train,1335433.72,1324554.397558859,10879.322441140888,91471.67791413155,10171.90709251324,1860.7322504074632,-50.76577135,1537.7617899111824,-2109.735367,-1816.711003,-658.2983998,-4623.660734,2486.6225762679455,-800.2560501,-120.1279694,-62.52531199,-63.37823015,225403.77227441684,-31128.52085,10381.42641202963,9458.566857101447,-13453.40568,-23042.76962,203750,85.61,2.623,0,0,0,0,0,210.7577954,8.099,0,TRUE,FALSE,FALSE,1315118.4,428784.7,426666.92,2010,3,28
1037,1,7/18/2010,Train,1448938.92,1454736.5108411391,-5797.590841,64822.421273354295,2424.2618569495576,-2100.456483,-128.1291232,1350.1038244658946,-2300.026158,-4001.009516,-693.9852058,-6858.0041,6807.389656109455,-2417.558283,-90.45023766,-83.04584764,-55.17300085,389989.17261035426,-33249.01556,6211.851017839918,9454.622447116199,-2808.56388,-21249.97984,151315,83.15,2.623,0,0,0,0,0,211.1003854,7.787,0,TRUE,FALSE,FALSE,1546074.18,,,2010,3,28
1038,22,7/18/2010,Train,988392.99,1001154.5212433008,-12761.53124,26099.48037358013,255.66577474694182,288.5010824630656,105.05162114130438,719.5452408860174,-2067.203067,-1878.420918,-880.093445,1637.606264699596,-5090.074497,-1174.758929,43.14318861847331,-363.9768587,-46.98064471,-36862.97109,-25376.12499,1395.3917849164382,37239.24658464402,-21852.88125,-20747.71037,119557,76.3,2.796,0,0,0,0,0,136.4179827,8.433,0,FALSE,TRUE,FALSE,1092654.26,769319.04,768390.05,2010,3,28
1039,24,7/18/2010,Train,1418697.05,1450341.220490398,-31644.17049,82793.59427639405,-9063.723708,-9578.523591,-189.6280891,1578.2301394193948,-2343.511878,-2733.883666,-1777.701282,-1255.412115,1137.736741967492,-1986.680483,-51.65864074,18.834460940479097,-57.31970031,432411.40568071697,-46328.31759,-6004.108642,12518.852763269977,-18323.38572,-30135.66385,203819,76.56,2.933,0,0,0,0,0,132.5667742,8.117,0,TRUE,FALSE,FALSE,1665502.55,1231752.54,1263680.51,2010,3,28
1040,10,7/18/2010,Train,1828052.47,1800475.8638209535,27576.606179046445,57966.40565841168,-2032.488931,1250.6955554423357,-127.5943534,279.19578326796557,-736.8482962,-2129.305406,-1161.947476,49277.56009273745,-1328.898001,-1355.304447,50.10430156710199,907.7911301843927,-38.509942,657058.8080415264,-17178.85118,17525.002917606875,7343.440706433274,-9277.665119,-5527.812598,126512,91.8,2.971,0,0,0,0,0,126.1498065,9.199,0,FALSE,TRUE,FALSE,1769793.3699999999,578539.86,528420.28,2010,3,28
1041,3,7/18/2010,Train,352728.78,356827.42722394405,-4098.647224,-108723.6407,3795.8274220900953,-12928.86123,68.24130772145418,481.4738434,-3716.111323,-1556.50811,-325.4214638,-6669.137139,975.0394367129462,-1213.843909,101.08103524058984,98.91911416835107,-400.3143465,-558535.128,16162.02852279502,-6531.35139,2090.301049369419,-5551.708269,-10505.544,37392,84.32,2.623,0,0,0,0,0,214.4176476,7.346,0,FALSE,TRUE,FALSE,349214.18,1935869.1,1856467.84,2010,3,28
1042,11,7/18/2010,Train,1290609.54,1267883.7640191761,22725.775980823906,113682.84582399717,9023.684804094533,-25780.88912,80.74396243648967,2262.6325979387325,-7194.342162,-2055.85963,-468.486401,-4165.240258,4327.032189375616,-1331.697434,-93.4083076,-22.0269234,-49.9317902,147885.9209495064,26423.202277837052,-15512.40391,3444.811181057626,-14236.90994,-18047.99928,207499,84.9,2.623,0,0,0,0,0,214.4176476,7.346,0,TRUE,FALSE,FALSE,1280156.47,1974687.51,1781767.22,2010,3,28
1043,27,7/18/2010,Train,1880691.64,1881459.9084042376,-768.2684042,119632.00175171254,1293.6163411341606,8588.093156552455,-30.39047203,674.3703551099437,-2671.507324,-4617.53396,-954.6092489,4634.4733765056035,-17542.20872,-4481.193524,-83.1277976,-25.32699904,-45.66143794,821538.9202881517,-57366.66081,-2211.634137,5028.958129954409,-4529.88691,-35082.86905,204184,78.26,2.933,0,0,0,0,0,136.4179827,7.982,0,TRUE,FALSE,FALSE,2119163.01,889670.29,863266.12,2010,3,28
1044,40,7/18/2010,Train,959229.09,954984.8799,4244.210085907951,46878.97062319406,3091.4474387820437,-16919.69204,186.15660451373085,693.7546189683932,-7140.09578,-2975.626009,-1684.877426,-1904.049407,5517.600925398094,-1087.930803,-111.4724369,37.207583947112234,-57.31558745,-82588.97987,-3181.35598,-2137.031138,6503.254367311978,-18748.11565,-19099.0555,155083,74.25,2.796,0,0,0,0,0,132.5667742,5.326,0,TRUE,FALSE,FALSE,1058250.91,1580732.73,1348031.55,2010,3,28
1045,20,7/18/2010,Train,2031852.16,2006662.8793704617,25189.280629538232,117312.77282186152,-5847.888571,14068.296061119321,-202.6388862,1359.379291116296,-2706.721541,-4414.331197,-672.2575666,-189.5171631,-8049.181883,-3356.605451,-73.73197694,75.65278948302453,-49.7357957,885661.6803911757,-20366.84238,13919.276005476913,6269.431374615741,-6347.914025,-29438.32832,203742,75.14,2.783,0,0,0,0,0,204.3571656,7.527,0,TRUE,FALSE,FALSE,2107285.85,1365098.46,1392093.04,2010,3,28
1046,38,7/18/2010,Train,338277.71,340545.04298386065,-2267.332984,-134407.1179,-2101.361194,-5197.873779,107.12668962120564,439.9669283361138,-1803.80566,-1216.214309,-417.5581083,5693.482061840689,-7672.685653,-842.920736,113.84830852777561,-617.8711107,134.55133852291985,-544031.2747,-16745.41631,9177.570647903325,5643.11247,-6036.550325,-9386.051055,39690,97.18,3.094,0,0,0,0,0,126.1498065,14.18,0,FALSE,FALSE,TRUE,343850.34,506973.17,543775.87,2010,3,28
1047,30,7/18/2010,Train,438068.71,442850.10772564035,-4781.397726,-112637.0541,790.2526103,-4459.288465,90.86874787259939,648.6311624,-1699.159746,-1401.323005,-233.0746342,-6447.500464,-833.7591624,-605.5203593,145.2122783769337,-184.6582104,464.1227425628465,-476146.6085,-10104.07835,12274.323852382367,4521.219220768171,-1590.808189,-9453.775065,42988,85.61,2.623,0,0,0,0,0,210.7577954,8.099,0,FALSE,FALSE,TRUE,436293.4,520493.83,518245.97,2010,3,28
1048,34,7/18/2010,Train,930269.79,925286.5897,4983.200323212077,37908.25087,3519.115517560505,-4572.685206,51.13262270090227,669.5468984741524,-1652.374184,-1344.288698,-817.0996895,22692.89293062131,7514.425004739796,-2607.495134,-150.8593404,-791.2090647,-42.03454924,-161483.0973,-21673.80547,8529.180982643828,12814.43026294216,-6024.047869,-16965.47428,158114,78.53,2.621,0,0,0,0,0,126.1498065,9.816,0,TRUE,FALSE,FALSE,911210.81,312698.67,275749.56,2010,3,28
1049,15,7/18/2010,Train,633203.69,638641.8443914352,-5438.154391,-27681.00919,6610.274727317115,-6036.455215,230.6341360119036,749.0934646415104,-3961.100473,-1593.165035,-475.412498,-6168.322028,-2586.733949,-2657.022776,54.78986879537122,88.44143983355762,-92.07832444,-343133.5364,12642.034785865431,-18109.86506,1900.2933227674032,-5278.687846,-15572.41398,123737,72.83,2.933,0,0,0,0,0,132.5667742,8.099,0,FALSE,TRUE,FALSE,691497.62,1912909.69,1974960.8599999999,2010,3,28
1050,36,7/18/2010,Train,466962.04,470579.7120917015,-3617.672092,-101518.5867,-2884.09154,-14645.43689,64.40632553189447,583.1051270123955,-1677.002187,-1145.743804,-288.8610411,-6141.727249,-3419.190898,-847.8333274,-1461.751029,2049.6474921234303,-1142.939087,-442065.1424,-8807.624985,5497.088064912598,4369.613943254559,1943.9153377271216,-7594.218467,39910,84.43,2.561,0,0,0,0,0,209.8630532,8.36,0,TRUE,FALSE,FALSE,471713.59,788633.42,795157.2,2010,3,28
1051,42,7/18/2010,Train,558837.27,545188.6859509861,13648.584049013909,-127567.2485,4832.725421724822,-10728.41291,33.63079093577678,681.0142682339766,-2360.179582,-1057.134184,-373.2617247,14117.209626436712,-3271.443411,-1712.539742,-44.76127139,-476.4131417,535.3289223711315,-373983.4491,7238.765745055794,-2570.973723,2427.027521765728,-2331.977329,-7911.307037,39690,91.8,2.971,0,0,0,0,0,126.1498065,9.199,0,FALSE,FALSE,TRUE,570069.48,1323004.73,1192982.07,2010,3,28
1052,29,7/18/2010,Train,512292.01,521176.8642,-8884.854214,-87576.22606,3466.8818413948197,-16080.19977,67.36277248862007,839.5563338561001,-2408.111035,-1553.793499,-641.1658641,-1955.870969,-10946.56408,-2490.045885,50.60257812983675,-52.81151581,-718.9659405,-390678.2672,7781.033805715884,-6905.120341,2647.818786877648,-7466.770848,-13914.56427,93638,76.3,2.796,0,0,0,0,0,132.5667742,10.409,0,FALSE,TRUE,FALSE,563449.43,1290684.95,1240126.07,2010,3,28
1053,43,7/18/2010,Train,696844.36,676850.3484,19994.01155446598,-104907.2523,9619.993370235034,-5473.865512,189.7259603661529,626.7755631893076,-1349.285732,-1903.803817,-241.7813811,-3078.042039,15320.42298539116,-2655.737163,113.61947582920844,-17.71360539,150.21375400521683,-261994.5157,-19017.69044,7080.796702528566,5412.608424409905,-739.1293818,-9997.076136,41062,84.17,2.623,0,0,0,0,0,203.0538548,9.816,0,FALSE,FALSE,TRUE,718748.33,639123.45,597644.02,2010,3,28
1054,25,7/18/2010,Train,726997.84,714449.9166,12547.923390862998,-4193.285765,3272.4667197069225,-6508.622261,-213.392429,506.6042328460994,-2139.415081,-3142.56821,-909.7543875,-12525.09582,-5315.220004,-3309.169826,37.518081581052904,-211.0348573,-59.50999542,-285144.5504,1504.379414192942,1182.7447666777946,4438.165578814687,-2727.093352,-19805.33523,128107,73.43,2.783,0,0,0,0,0,204.3571656,7.527,0,FALSE,TRUE,FALSE,719591.13,1285783.87,1245576.65,2010,3,28
1055,21,7/18/2010,Train,755098.41,742818.3561986389,12280.053801361122,15308.28522644571,10548.931085506978,-11670.03375,27.25478619048659,930.8469580161545,-4193.948001,-2747.212143,-307.1036345,-3590.760886,-2635.41086,-2985.233152,45.46798263668093,133.25776821852716,-57.96889937,-296251.6748,10857.592916250765,-10071.57586,3443.188282154188,90.25529231547051,-13767.88751,140167,85.61,2.623,0,0,0,0,0,210.7577954,8.099,0,FALSE,TRUE,FALSE,714677.47,2045396.06,2057406.33,2010,3,28
1056,14,7/18/2010,Train,2130287.27,2112639.4729684032,17647.79703159677,114065.60102970636,-2929.338066,11369.732233801575,90.88994435943718,1634.6417026064387,-4736.486101,-6541.541769,-695.9740984,17277.960699332194,4703.739586295434,-3066.767456,-75.60895489,-22.85355309,-48.15249688,941467.5835092225,33736.58030971948,-7938.974107,4645.303611793537,-17212.56188,-22796.38656,200898,77.84,2.783,0,0,0,0,0,182.2604411,8.743,0,TRUE,FALSE,FALSE,2236209.13,2057637.8599999999,1950994.04,2010,3,28
1057,19,7/18/2010,Train,1412157.02,1419827.8503230407,-7670.830323,83872.14256853031,1922.5062551452775,-2098.821127,-162.1145224,1764.5509311463175,-2752.244661,-3889.557253,-825.8714793,-5887.251153,5271.354854715832,-2292.347732,-76.71202349,91.65587708,-43.36856781,348732.19651882857,-20978.35848,2451.9124080402876,10364.124056248838,-18246.59658,-27101.43495,203819,74.6,2.933,0,0,0,0,0,132.5667742,8.099,0,TRUE,FALSE,FALSE,1577541.24,998443.5,988157.72,2010,3,28
1058,5,7/18/2010,Train,280701.7,277524.5329657177,3177.167034282291,-113184.3377,3502.5595026156207,-15446.43449,134.58211772400887,479.3631398140942,-4059.208023,-1572.82986,-300.6806653,-5484.728241,507.73338719889625,-1444.117691,112.80977045336553,62.08396354910793,-484.5868809,-630461.3778,15169.436009379408,-9625.002785,1921.5986643180124,-2761.233463,-9253.181364,34875,83.98,2.623,0,0,0,0,0,211.6561123,6.496,0,FALSE,TRUE,FALSE,291808.87,2105301.39,1960587.76,2010,3,28
1059,17,7/18/2010,Train,876591.41,849758.3831,26833.02686533099,-44912.37397,3201.970892968224,-1793.786996,269.3513638951682,658.4312147220511,-1569.276429,-1724.407545,-671.7011839,36517.88354152701,5969.429303858632,-3250.775063,98.06574512380982,2129.4348190038804,-80.27122322,-153123.0721,-32402.93218,3436.209332576792,5525.4587673835495,-6282.537438,-11948.80312,93188,65.66,2.791,0,0,0,0,0,126.1498065,6.697,0,FALSE,TRUE,FALSE,836915.92,450756.71,427855.24,2010,3,28
1060,12,7/18/2010,Train,916402.76,916969.0421955661,-566.2821956,-12445.35901,-183.5698939,-4667.697679,215.19685896046624,401.97855253135447,-5144.035735,-2458.521856,-2121.757661,12052.218531401179,-16478.70722,-1306.507633,-77.2199045,236.83439180547302,-49.96524157,-66959.42385,6960.326882,-5198.589749,3108.8632470461475,-17069.931,-21557.17522,112238,97.18,3.094,0,0,0,0,0,126.1498065,14.18,0,FALSE,TRUE,FALSE,943506.28,1472752.01,1312905.8,2010,3,28
1061,37,7/18/2010,Train,485150.01,484994.0346583376,155.9753416624153,-107009.4315,1566.3596106880937,-5879.120283,149.9462553389471,2133.004605792472,-1816.645699,-1256.925619,-263.3489109,-4697.998517,-4128.615559,-1402.738327,72.91343620430968,-188.8363138,873.7841746676467,-416178.4883,-28216.23037,9308.024566920963,4413.481883083883,-2132.494192,-10064.69169,39910,84.43,2.623,0,0,0,0,0,209.8630532,8.36,0,FALSE,FALSE,TRUE,502456.04,339407.94,414986.54,2010,3,28
1062,44,7/18/2010,Train,297099.95,289740.2403380036,7359.7096619963995,-130713.2752,3517.204106330709,-1983.641794,102.86200911007208,479.31533002704924,-1571.945894,-1129.20575,-278.5148955,13094.048039201421,-928.4073361,-986.6101191,811.3509853195023,-690.3773945,151.82663351039312,-621219.037,-13912.47706,2552.0037309370678,4494.364624616232,-3001.36486,-8759.963218,39910,77.79,2.791,0,0,0,0,0,126.1498065,7.804,0,FALSE,FALSE,TRUE,280472.78,665687.92,635758.03,2010,3,28
1063,41,7/18/2010,Train,1179788.3800000001,1185305.1547898334,-5516.77479,88623.99414944551,4858.339356143452,-7642.648047,-131.2793834,1517.7326985526875,-1427.88207,-1498.530737,-771.8996609,-12728.86877,4964.741621594394,-1139.964963,-82.04262574,-49.4528006,-42.51054518,97875.15989176281,-6414.295975,2190.2944722580314,6822.9078361968595,-11579.85267,-27750.87238,196321,69.06,2.699,0,0,0,0,0,189.6125456,7.335,0,TRUE,FALSE,FALSE,1176079.59,857811.17,874446.32,2010,3,28
1064,6,7/18/2010,Train,1560120.8,1567347.365302811,-7226.565303,102426.28801163587,-3603.295007,-315.0511473,-176.3605306,1725.0803325606425,-1639.601267,-2469.560363,-1323.676243,-6397.807783,4614.541028040072,-1139.873233,-96.26116832,-105.5143739,-56.31666015,468817.6856498849,-9134.683913,-15540.08029,11871.856782188044,-11898.96587,-17923.12404,202505,83.75,2.623,0,0,0,0,0,212.6212163,6.973,0,TRUE,FALSE,FALSE,1690317.99,351832.02999999997,307913.58,2010,3,28
